raw_image_103.jpg,2.99178e+09,-0,0.223529,-0
raw_image_104.jpg,3.00225e+09,0,0.223529,0
raw_image_105.jpg,3.01126e+09,0,0.223529,0
raw_image_106.jpg,3.02726e+09,-0,0.223529,-0
raw_image_107.jpg,3.03626e+09,0,0.223529,0
raw_image_108.jpg,3.05226e+09,0,0.223529,0
raw_image_109.jpg,3.06126e+09,-0,0.223529,-0
raw_image_110.jpg,3.07025e+09,0,0.223529,0
raw_image_111.jpg,3.07935e+09,0,0.223529,0
raw_image_112.jpg,3.09478e+09,0,0.223529,0
raw_image_113.jpg,3.10477e+09,0,0.223529,0
raw_image_114.jpg,3.12129e+09,0,0.223529,0
raw_image_115.jpg,3.13782e+09,-0,0.223529,-0
raw_image_116.jpg,3.15327e+09,-0,0.223529,-0
raw_image_117.jpg,3.16277e+09,0,0.223529,0
raw_image_118.jpg,3.1718e+09,0,0.223529,0
raw_image_119.jpg,3.18779e+09,0,0.223529,0
raw_image_120.jpg,3.20385e+09,-0,0.223529,-0
raw_image_121.jpg,3.22042e+09,-0,0.223529,-0
raw_image_122.jpg,3.2369e+09,0,0.223529,0
raw_image_123.jpg,3.25041e+09,-0,0.223529,-0
raw_image_124.jpg,3.26838e+09,0,0.223529,0
raw_image_125.jpg,3.2779e+09,0,0.223529,0
raw_image_126.jpg,3.28838e+09,-0,0.223529,-0
raw_image_127.jpg,3.29589e+09,0,0.223529,0
raw_image_128.jpg,3.30688e+09,0,0.223529,0
raw_image_129.jpg,3.31792e+09,-0,0.223529,-0
raw_image_130.jpg,3.32838e+09,0,0.223529,0
raw_image_131.jpg,3.34087e+09,0,0.223529,0
raw_image_132.jpg,3.3564e+09,-0,0.223529,-0
raw_image_133.jpg,3.36738e+09,0,0.223529,0
raw_image_134.jpg,3.37742e+09,-0,0.223529,-0
raw_image_135.jpg,3.38888e+09,0,0.223529,0
raw_image_136.jpg,3.39937e+09,0.00512145,0.219142,-0
raw_image_137.jpg,3.41088e+09,0.00992176,0.21503,0
raw_image_138.jpg,3.42088e+09,0.0201012,0.215686,-0
raw_image_139.jpg,3.4364e+09,0.0344467,0.215686,0
raw_image_140.jpg,3.4529e+09,0.0425804,0.215686,0
raw_image_141.jpg,3.46304e+09,0.0550143,0.215686,0
raw_image_142.jpg,3.47858e+09,0.0652897,0.215686,-0
raw_image_143.jpg,3.4882e+09,0.0721154,0.215686,-0
raw_image_144.jpg,3.50414e+09,0.08678,0.215686,0
raw_image_145.jpg,3.51561e+09,0.0981382,0.215686,0
raw_image_146.jpg,3.53209e+09,0.106214,0.195016,0
raw_image_147.jpg,3.54208e+09,0.112215,0.196078,-0
raw_image_148.jpg,3.55858e+09,0.122365,0.196078,0
raw_image_149.jpg,3.56911e+09,0.124307,0.196078,-0
raw_image_150.jpg,3.58515e+09,0.128779,0.196078,0
raw_image_151.jpg,3.60171e+09,0.134408,0.196078,-0
raw_image_152.jpg,3.61114e+09,0.137521,0.196078,0
raw_image_153.jpg,3.62164e+09,0.138482,0.196078,0
raw_image_154.jpg,3.63012e+09,0.139544,0.196078,0
raw_image_155.jpg,3.64416e+09,0.140844,0.191835,0
raw_image_156.jpg,3.65464e+09,0.141465,0.192157,-0
raw_image_157.jpg,3.66666e+09,0.14226,0.192157,0
raw_image_158.jpg,3.67712e+09,0.141884,0.192157,0
raw_image_159.jpg,3.68862e+09,0.141986,0.192157,0
raw_image_160.jpg,3.69667e+09,0.139257,0.192157,-0
raw_image_161.jpg,3.70912e+09,0.137707,0.192157,0
raw_image_162.jpg,3.72015e+09,0.134371,0.192157,0
raw_image_163.jpg,3.73612e+09,0.134873,0.192157,-0
raw_image_164.jpg,3.7522e+09,0.136948,0.192157,-0
raw_image_165.jpg,3.76158e+09,0.138457,0.192157,0
raw_image_166.jpg,3.77776e+09,0.142257,0.192157,-0
raw_image_167.jpg,3.78672e+09,0.144303,0.192157,0
raw_image_168.jpg,3.80272e+09,0.149121,0.192157,0
raw_image_169.jpg,3.81972e+09,0.156959,0.192157,-0
raw_image_170.jpg,3.83625e+09,0.16439,0.192157,0
raw_image_171.jpg,3.84577e+09,0.167722,0.192157,-0
raw_image_172.jpg,3.86109e+09,0.174545,0.186423,-0
raw_image_173.jpg,3.87163e+09,0.179379,0.181021,0
raw_image_174.jpg,3.87962e+09,0.180719,0.181919,-0
raw_image_175.jpg,3.88978e+09,0.183743,0.180229,0
raw_image_176.jpg,3.90012e+09,0.184302,0.180392,-0
raw_image_177.jpg,3.91613e+09,0.185504,0.180392,0
raw_image_178.jpg,3.93209e+09,0.181337,0.172317,0
raw_image_179.jpg,3.94213e+09,0.178949,0.172549,-0
raw_image_180.jpg,3.95763e+09,0.175408,0.172549,0
raw_image_181.jpg,3.96763e+09,0.171632,0.172549,-0
raw_image_182.jpg,3.9781e+09,0.168531,0.172549,0
raw_image_183.jpg,3.98812e+09,0.162121,0.172549,-0
raw_image_184.jpg,4.00011e+09,0.156154,0.172549,0
raw_image_185.jpg,4.01009e+09,0.149812,0.172549,0
raw_image_186.jpg,4.02261e+09,0.142642,0.172549,0
raw_image_187.jpg,4.03462e+09,0.128853,0.1795,-0
raw_image_188.jpg,4.05063e+09,0.118578,0.180392,0
raw_image_189.jpg,4.0601e+09,0.112149,0.180392,-0
raw_image_190.jpg,4.06877e+09,0.106369,0.180392,0
raw_image_191.jpg,4.08485e+09,0.093402,0.180392,-0
raw_image_192.jpg,4.09536e+09,0.0850347,0.180392,0
raw_image_193.jpg,4.10533e+09,0.0812161,0.180392,-0
raw_image_194.jpg,4.11583e+09,0.0764251,0.180392,0
raw_image_195.jpg,4.12734e+09,0.0711743,0.180392,0
raw_image_196.jpg,4.13733e+09,0.066914,0.180392,-0
raw_image_197.jpg,4.14933e+09,0.0615913,0.180392,0
raw_image_198.jpg,4.15886e+09,0.0542182,0.180392,0
raw_image_199.jpg,4.16935e+09,0.0474783,0.180392,0
raw_image_200.jpg,4.18537e+09,0.0393955,0.180392,0
raw_image_201.jpg,4.19483e+09,0.0341938,0.180392,-0
raw_image_202.jpg,4.20484e+09,0.0286706,0.180392,0
raw_image_203.jpg,4.21586e+09,0.0265415,0.180392,-0
raw_image_204.jpg,4.22536e+09,0.0234668,0.180392,0
raw_image_205.jpg,4.24136e+09,0.0179001,0.180392,0
raw_image_206.jpg,4.25784e+09,0.0115572,0.180392,-0
raw_image_207.jpg,4.26786e+09,0.00773649,0.180392,0
raw_image_208.jpg,4.28443e+09,-0.000425096,0.180392,0
raw_image_209.jpg,4.29421e+09,0.000132778,0.180392,-0
raw_image_210.jpg,4.30468e+09,-2.69826e-05,0.180392,0
raw_image_211.jpg,4.31568e+09,-0,0.180392,-0
raw_image_212.jpg,4.32916e+09,0,0.180392,0
raw_image_213.jpg,4.33971e+09,-0,0.180392,-0
raw_image_214.jpg,4.35584e+09,0,0.180392,0
raw_image_215.jpg,4.372e+09,0,0.180392,0
raw_image_216.jpg,4.38878e+09,0,0.180392,0
raw_image_217.jpg,4.39887e+09,0,0.180392,0
raw_image_218.jpg,4.41485e+09,0,0.180392,0
raw_image_219.jpg,4.42488e+09,0,0.180392,0
raw_image_220.jpg,4.44035e+09,-0,0.180392,-0
raw_image_221.jpg,4.45819e+09,-0,0.180392,-0
raw_image_222.jpg,4.46822e+09,0,0.180392,0
raw_image_223.jpg,4.48419e+09,0,0.180392,0
raw_image_224.jpg,4.49422e+09,0,0.180392,0
raw_image_225.jpg,4.50983e+09,0,0.180392,0
raw_image_226.jpg,4.52082e+09,0,0.180392,0
raw_image_227.jpg,4.53684e+09,-0,0.180392,-0
raw_image_228.jpg,4.55333e+09,-0,0.180392,-0
raw_image_229.jpg,4.57e+09,0,0.180392,0
raw_image_230.jpg,4.58647e+09,0,0.180392,0
raw_image_231.jpg,4.59553e+09,-0,0.18329,-0
raw_image_232.jpg,4.61159e+09,-0,0.188896,-0
raw_image_233.jpg,4.62206e+09,0,0.192801,0
raw_image_234.jpg,4.63305e+09,-0,0.192157,-0
raw_image_235.jpg,4.64355e+09,0,0.192157,0
raw_image_236.jpg,4.65407e+09,-0,0.192157,-0
raw_image_237.jpg,4.66608e+09,0,0.192157,0
raw_image_238.jpg,4.67607e+09,-0,0.192157,-0
raw_image_239.jpg,4.68758e+09,0,0.192157,0
raw_image_240.jpg,4.69805e+09,-0,0.192157,-0
raw_image_241.jpg,4.70961e+09,0,0.192157,0
raw_image_242.jpg,4.72009e+09,0.0072183,0.192157,-0
raw_image_243.jpg,4.73209e+09,0.0196663,0.192157,-0
raw_image_244.jpg,4.74207e+09,0.0325312,0.192157,0
raw_image_245.jpg,4.75409e+09,0.0429876,0.192157,-0
raw_image_246.jpg,4.76361e+09,0.0517845,0.192157,-0
raw_image_247.jpg,4.77508e+09,0.0623807,0.192157,0
raw_image_248.jpg,4.78557e+09,0.0712576,0.192157,0
raw_image_249.jpg,4.79607e+09,0.080481,0.192157,0
raw_image_250.jpg,4.81107e+09,0.0844996,0.192157,0
raw_image_251.jpg,4.82716e+09,0.0881597,0.192157,0
raw_image_252.jpg,4.83674e+09,0.0905967,0.192157,0
raw_image_253.jpg,4.85473e+09,0.0940592,0.192157,0
raw_image_254.jpg,4.87123e+09,0.0966541,0.192157,0
raw_image_255.jpg,4.88746e+09,0.0956593,0.192157,-0
raw_image_256.jpg,4.89743e+09,0.0952972,0.192157,0
raw_image_257.jpg,4.91342e+09,0.091339,0.192157,-0
raw_image_258.jpg,4.92278e+09,0.0892407,0.192157,0
raw_image_259.jpg,4.93881e+09,0.0867994,0.19477,-0
raw_image_260.jpg,4.94879e+09,0.0852205,0.196259,0
raw_image_261.jpg,4.96528e+09,0.0830269,0.204345,-0
raw_image_262.jpg,4.97479e+09,0.0817461,0.208783,0
raw_image_263.jpg,4.99025e+09,0.0810669,0.207843,-0
raw_image_264.jpg,5.00095e+09,0.0804856,0.207843,0
raw_image_265.jpg,5.00991e+09,0.0793604,0.207843,-0
raw_image_266.jpg,5.01966e+09,0.0782366,0.207843,0
raw_image_267.jpg,5.03554e+09,0.0760636,0.207843,-0
raw_image_268.jpg,5.04504e+09,0.0747794,0.207843,0
raw_image_269.jpg,5.05607e+09,0.073528,0.207843,-0
raw_image_270.jpg,5.06657e+09,0.0723152,0.207843,0
raw_image_271.jpg,5.07608e+09,0.0712179,0.207843,0
raw_image_272.jpg,5.09204e+09,0.069784,0.216111,0
raw_image_273.jpg,5.10206e+09,0.0676621,0.215686,-0
raw_image_274.jpg,5.11857e+09,0.0643937,0.215686,0
raw_image_275.jpg,5.12854e+09,0.0617,0.215686,-0
raw_image_276.jpg,5.13857e+09,0.0593888,0.215686,0
raw_image_277.jpg,5.14904e+09,0.0565387,0.215686,-0
raw_image_278.jpg,5.16057e+09,0.0540135,0.215686,-0
raw_image_279.jpg,5.17058e+09,0.051949,0.215686,0
raw_image_280.jpg,5.18257e+09,0.0502299,0.217675,-0
raw_image_281.jpg,5.19257e+09,0.0487188,0.219127,-0
raw_image_282.jpg,5.20458e+09,0.0469034,0.220871,0
raw_image_283.jpg,5.21454e+09,0.0481655,0.225052,-0
raw_image_284.jpg,5.22457e+09,0.0481371,0.227977,0
raw_image_285.jpg,5.23465e+09,0.0495038,0.227451,-0
raw_image_286.jpg,5.25004e+09,0.0512688,0.227451,0
raw_image_287.jpg,5.26005e+09,0.0515358,0.227451,-0
raw_image_288.jpg,5.27608e+09,0.0508705,0.227451,0
raw_image_289.jpg,5.28608e+09,0.0500616,0.227451,0
raw_image_290.jpg,5.30204e+09,0.0476313,0.227451,-0
raw_image_291.jpg,5.3181e+09,0.0452808,0.227451,0
raw_image_292.jpg,5.32807e+09,0.0436962,0.227451,0
raw_image_293.jpg,5.34358e+09,0.0449392,0.227451,0
raw_image_294.jpg,5.3536e+09,0.0452701,0.227451,-0
raw_image_295.jpg,5.36959e+09,0.0456701,0.227451,0
raw_image_296.jpg,5.38657e+09,0.0462085,0.227451,0
raw_image_297.jpg,5.4023e+09,0.0459616,0.227451,0
raw_image_298.jpg,5.41182e+09,0.0458542,0.227451,0
raw_image_299.jpg,5.4208e+09,0.0459359,0.227451,-0
raw_image_300.jpg,5.4368e+09,0.0459091,0.227451,0
raw_image_301.jpg,5.44678e+09,0.0468598,0.227451,-0
raw_image_302.jpg,5.46231e+09,0.0469108,0.227451,0
raw_image_303.jpg,5.4723e+09,0.0468396,0.227451,0
raw_image_304.jpg,5.4808e+09,0.0461448,0.227451,-0
raw_image_305.jpg,5.49281e+09,0.0456781,0.227451,0
raw_image_306.jpg,5.50878e+09,0.0447522,0.227451,0
raw_image_307.jpg,5.5188e+09,0.0441884,0.227451,0
raw_image_308.jpg,5.53493e+09,0.0448639,0.227451,0
raw_image_309.jpg,5.54449e+09,0.0452785,0.227451,0
raw_image_310.jpg,5.56098e+09,0.0454696,0.227451,-0
raw_image_311.jpg,5.57648e+09,0.045277,0.227451,-0
raw_image_312.jpg,5.58698e+09,0.0450838,0.227451,0
raw_image_313.jpg,5.60252e+09,0.0445831,0.227451,0
raw_image_314.jpg,5.61924e+09,0.0454712,0.227451,-0
raw_image_315.jpg,5.6356e+09,0.0462186,0.227451,0
raw_image_316.jpg,5.65208e+09,0.047843,0.231524,0
raw_image_317.jpg,5.6621e+09,0.0491097,0.231373,-0
raw_image_318.jpg,5.67258e+09,0.0503797,0.231373,0
raw_image_319.jpg,5.68308e+09,0.0506719,0.231373,-0
raw_image_320.jpg,5.69356e+09,0.0513597,0.231373,0
raw_image_321.jpg,5.70411e+09,0.0515212,0.231373,0
raw_image_322.jpg,5.71455e+09,0.0518717,0.231373,0
raw_image_323.jpg,5.72357e+09,0.0506028,0.231373,-0
raw_image_324.jpg,5.74014e+09,0.049039,0.231373,-0
raw_image_325.jpg,5.75577e+09,0.0473526,0.231373,0
raw_image_326.jpg,5.77227e+09,0.0462427,0.231373,0
raw_image_327.jpg,5.78227e+09,0.0449637,0.231373,-0
raw_image_328.jpg,5.79825e+09,0.0430214,0.231373,0
raw_image_329.jpg,5.80825e+09,0.0408618,0.231373,-0
raw_image_330.jpg,5.82375e+09,0.0356844,0.231373,0
raw_image_331.jpg,5.83478e+09,0.0314899,0.231373,0
raw_image_332.jpg,5.85058e+09,0.0281935,0.231373,0
raw_image_333.jpg,5.86009e+09,0.0257047,0.231373,-0
raw_image_334.jpg,5.87653e+09,0.0213542,0.231373,0
raw_image_335.jpg,5.88661e+09,0.0217861,0.231373,-0
raw_image_336.jpg,5.90262e+09,0.0205898,0.231373,0
raw_image_337.jpg,5.91314e+09,0.0199468,0.231373,0
raw_image_338.jpg,5.92864e+09,0.0149085,0.231373,-0
raw_image_339.jpg,5.94413e+09,0.0141146,0.231373,0
raw_image_340.jpg,5.95422e+09,0.0141146,0.231373,0
raw_image_341.jpg,5.97123e+09,-0.00103567,0.231373,0
raw_image_342.jpg,5.98739e+09,0,0.231373,0
raw_image_343.jpg,5.9974e+09,0,0.231373,0
raw_image_344.jpg,6.01285e+09,0,0.231373,0
raw_image_345.jpg,6.02189e+09,-0,0.231373,-0
raw_image_346.jpg,6.0379e+09,0,0.231373,0
raw_image_347.jpg,6.04839e+09,-0,0.231373,-0
raw_image_348.jpg,6.0646e+09,0,0.231373,0
raw_image_349.jpg,6.07408e+09,0,0.231373,0
raw_image_350.jpg,6.09058e+09,0,0.231373,0
raw_image_351.jpg,6.10161e+09,-0,0.231373,-0
raw_image_352.jpg,6.1176e+09,0,0.231373,0
raw_image_353.jpg,6.13308e+09,0,0.231373,0
raw_image_354.jpg,6.1426e+09,0,0.231373,0
raw_image_355.jpg,6.15858e+09,-0,0.231373,-0
raw_image_356.jpg,6.16911e+09,-0,0.231373,-0
raw_image_357.jpg,6.18511e+09,0,0.231373,0
raw_image_358.jpg,6.2016e+09,-0,0.231373,-0
raw_image_359.jpg,6.21808e+09,-0,0.236344,-0
raw_image_360.jpg,6.22761e+09,0,0.239943,0
raw_image_361.jpg,6.23711e+09,0,0.243531,0
raw_image_362.jpg,6.2535e+09,0,0.243396,0
raw_image_363.jpg,6.27001e+09,0,0.243137,0
raw_image_364.jpg,6.2865e+09,-0,0.243137,-0
raw_image_365.jpg,6.296e+09,0,0.243137,0
raw_image_366.jpg,6.31252e+09,-0,0.243137,-0
raw_image_367.jpg,6.32766e+09,-0,0.243137,-0
raw_image_368.jpg,6.33767e+09,0,0.243137,0
raw_image_369.jpg,6.35366e+09,-0,0.243137,-0
raw_image_370.jpg,6.37011e+09,0,0.243137,0
raw_image_371.jpg,6.37913e+09,-0,0.249474,-0
raw_image_372.jpg,6.39514e+09,0,0.25098,0
raw_image_373.jpg,6.40511e+09,0,0.25098,0
raw_image_374.jpg,6.42119e+09,-0,0.25098,-0
raw_image_375.jpg,6.43711e+09,0,0.25098,0
raw_image_376.jpg,6.45313e+09,-0,0.25098,-0
raw_image_377.jpg,6.46214e+09,0,0.25098,0
raw_image_378.jpg,6.47163e+09,-0,0.25098,-0
raw_image_379.jpg,6.4871e+09,0,0.25098,0
raw_image_380.jpg,6.50364e+09,0,0.25098,0
raw_image_381.jpg,6.51967e+09,0,0.25098,0
raw_image_382.jpg,6.53014e+09,0,0.25098,0
raw_image_383.jpg,6.54546e+09,0,0.25098,0
raw_image_384.jpg,6.55496e+09,-0,0.25098,-0
raw_image_385.jpg,6.57157e+09,0,0.25098,0
raw_image_386.jpg,6.5871e+09,0,0.25098,0
raw_image_387.jpg,6.60314e+09,-0,0.25098,-0
raw_image_388.jpg,6.61913e+09,-0,0.25098,-0
raw_image_389.jpg,6.62914e+09,0,0.25098,0
raw_image_390.jpg,6.6391e+09,-0,0.25098,-0
raw_image_391.jpg,6.64913e+09,0,0.25098,0
raw_image_392.jpg,6.65963e+09,-0,0.25098,-0
raw_image_393.jpg,6.67012e+09,0,0.25098,0
raw_image_394.jpg,6.68013e+09,-0,0.25098,-0
raw_image_395.jpg,6.69164e+09,0,0.25098,0
raw_image_396.jpg,6.70163e+09,0,0.25098,0
raw_image_397.jpg,6.71163e+09,0,0.25098,0
raw_image_398.jpg,6.72765e+09,-0,0.25098,-0
raw_image_399.jpg,6.74417e+09,0,0.25098,0
raw_image_400.jpg,6.76164e+09,0,0.25098,0
raw_image_401.jpg,6.77714e+09,-0,0.25098,-0
raw_image_402.jpg,6.78718e+09,0,0.25098,0
raw_image_403.jpg,6.80314e+09,0,0.25098,0
raw_image_404.jpg,6.81959e+09,-0,0.25098,-0
raw_image_405.jpg,6.83612e+09,-0,0.25098,-0
raw_image_406.jpg,6.84613e+09,-0,0.25098,-0
raw_image_407.jpg,6.86165e+09,-0,0.25098,-0
raw_image_408.jpg,6.87765e+09,0,0.25098,0
raw_image_409.jpg,6.89374e+09,0,0.25098,0
raw_image_410.jpg,6.9102e+09,-0,0.25098,-0
raw_image_411.jpg,6.92021e+09,0,0.25098,0
raw_image_412.jpg,6.93824e+09,0,0.25098,0
raw_image_413.jpg,6.94774e+09,0,0.25098,0
raw_image_414.jpg,6.9633e+09,0,0.25098,0
raw_image_415.jpg,6.97933e+09,-0,0.25098,-0
raw_image_416.jpg,6.99509e+09,0,0.25098,0
raw_image_417.jpg,7.01059e+09,0,0.25098,0
raw_image_418.jpg,7.0206e+09,-0,0.25098,-0
raw_image_419.jpg,7.0361e+09,0,0.25098,0
raw_image_420.jpg,7.05265e+09,0,0.25098,0
raw_image_421.jpg,7.06851e+09,0,0.25098,0
raw_image_422.jpg,7.07804e+09,0,0.25098,0
raw_image_423.jpg,7.09401e+09,0,0.25098,0
raw_image_424.jpg,7.11051e+09,-0,0.25098,-0
raw_image_425.jpg,7.12051e+09,0,0.25098,0
raw_image_426.jpg,7.13652e+09,0,0.25098,0
raw_image_427.jpg,7.14549e+09,-0,0.25098,-0
raw_image_428.jpg,7.15652e+09,0,0.25098,0
raw_image_429.jpg,7.16604e+09,-0,0.25098,-0
raw_image_430.jpg,7.17752e+09,0,0.25098,0
raw_image_431.jpg,7.18799e+09,-0,0.25098,-0
raw_image_432.jpg,7.20149e+09,-0,0.253188,-0
raw_image_433.jpg,7.21102e+09,0,0.255148,0
raw_image_434.jpg,7.22053e+09,0,0.257104,0
raw_image_435.jpg,7.23601e+09,0,0.254902,0
raw_image_436.jpg,7.24607e+09,-0,0.254902,-0
raw_image_437.jpg,7.26051e+09,0,0.254902,0
raw_image_438.jpg,7.27004e+09,-0,0.254902,-0
raw_image_439.jpg,7.28601e+09,-0,0.254902,-0
raw_image_440.jpg,7.30201e+09,0,0.254902,0
raw_image_441.jpg,7.31802e+09,0,0.254902,0
raw_image_442.jpg,7.33399e+09,0,0.254902,0
raw_image_443.jpg,7.34352e+09,0,0.254902,0
raw_image_444.jpg,7.35917e+09,0,0.254902,0
raw_image_445.jpg,7.37568e+09,0,0.254902,0
raw_image_446.jpg,7.38518e+09,0,0.254902,0
raw_image_447.jpg,7.40166e+09,0,0.254902,0
raw_image_448.jpg,7.41065e+09,0,0.254902,0
raw_image_449.jpg,7.4262e+09,-0,0.254902,-0
raw_image_450.jpg,7.43565e+09,0,0.254902,0
raw_image_451.jpg,7.45171e+09,0,0.254902,0
raw_image_452.jpg,7.46919e+09,0,0.254902,0
raw_image_453.jpg,7.47885e+09,-0,0.254902,-0
raw_image_454.jpg,7.48933e+09,0,0.254902,0
raw_image_455.jpg,7.50184e+09,-0,0.254902,-0
raw_image_456.jpg,7.51739e+09,0,0.254902,0
raw_image_457.jpg,7.53333e+09,0,0.254902,0
raw_image_458.jpg,7.54934e+09,0,0.254902,0
raw_image_459.jpg,7.55836e+09,0,0.254902,0
raw_image_460.jpg,7.56739e+09,-0,0.251965,-0
raw_image_461.jpg,7.57585e+09,0,0.250733,0
raw_image_462.jpg,7.58485e+09,0,0.223265,0
raw_image_463.jpg,7.59335e+09,0,0.201253,0
raw_image_464.jpg,7.60986e+09,0,0.171514,0
raw_image_465.jpg,7.62688e+09,0,0.141781,0
raw_image_466.jpg,7.63641e+09,0,0.124713,0
raw_image_467.jpg,7.65188e+09,0,0.120397,0
raw_image_468.jpg,7.66142e+09,-0,0.118646,-0
raw_image_469.jpg,7.67641e+09,0,0.114594,0
raw_image_470.jpg,7.68639e+09,-0,0.117647,-0
raw_image_471.jpg,7.70237e+09,0,0.117647,0
raw_image_472.jpg,7.71245e+09,0,0.117647,0
